bank,higher_education_proba
401ba7dbc0bc4e1b8072ef47a7bcd296,0.5
c9a8fd374c7b4fe7ad6a26a21d5f27a5,0.5
eb0943d7d88c4053ab0ff911d58f08bd,0.5
b057c69cdec74c0c9cd48fe1110e80af,0.5
c81c4244924e41d6b01bd53e53d41add,0.5
53826caac72e49179887b5443a40be56,0.5
1183732ab718424da835acb4a99433a0,0.5
4d4402bf401e4aacbb03fc04429aba89,0.5
085b63e3b0984dcbb5cc4dcabf5cc4e8,0.5
7a5e8c55049d46718c35d048ac1d9791,0.5
404f92877e734d65b30ec5f99c133a78,0.5
a7fe73f181014fc288e11dd3e54bbb73,0.5
72b7e2af7d2b49baa7b1e2f734b022a5,0.5
8875dac992d041e0a61dda5ee0997cdc,0.5
7ad6cedf4aad4ef784ca9728c658503c,0.5
244a9a8b862a47d998a3be5223b5a43d,0.5
c621cdf5e7cc4abf894432e9425d94cb,0.5
519777b77430480c80c861690f95d233,0.5
c0f4a0ee5b214656b2d0d97475031fe7,0.5
c3fe36ca459f4ec0bc13830916b10286,0.5
558aeba5b7c0434dafb474422a629257,0.5
7f2271715e6c4288afdbc2c8ca830536,0.5
49beae27d4d3433fb1156a4abe8d39f9,0.5
d2f0ee2df3ef47409beee6c4e8ac3a25,0.5
092db3506b1a471ca2cae270aea50988,0.5
f28bbc459c4546388079d62393985269,0.5
fbd798895e5a4ecaba0e528d6407f317,0.5
dc983a99f33b43b2970ff00407b9557f,0.5
7aa92948a71c437b9c864fe957da24fe,0.5
8239025c45de4a9eb2446a6e34400df8,0.5
d5734c541fe44d94889bc45cc82a434a,0.5
ea110906a0164960b0f13d6ae7d80046,0.5
7abee11dd7584594b1c92baadd825fdc,0.5
937e55a358294ff2a40e21357e0029f1,0.5
10f09bfecc7f4cf894897206d4020307,0.5
984c791561f749a0b309ec9c9c017342,0.5
fbdd3d12bb8646dba670676504e8534b,0.5
07b75076267446aabad1ebe757c8bda5,0.5
7539fa02cca64206b9138e99a9f498e9,0.5
676a815fc6874860bc50f9633aa02a61,0.5
0a841ee0f662413789fc3f319308f1f0,0.5
eb48a3b226614944a823d20c0f970a1d,0.5
9255990e391f4627a2da6a7557761c44,0.5
29522aa50a0049fc89e91ed4421c23ff,0.5
b9a1503003b646af86c75dc178e73554,0.5
a4507a48b4e44e70b4ed27ec81a8d88b,0.5
cf765ecf301a4e5381683d2978dbeb95,0.5
6d6fa05fad9b41e994d07bf59e799d3d,0.5
83da564af92545e0bab65e481cca6ace,0.5
0f612bb891354299aead90d176cc98cb,0.5
0b37ba3e201f476ebf99d8b4363940b8,0.5
1f01c492c4714976bb1c4e6bdef72eb1,0.5
94596db8fc08471b91df10d76c89de67,0.5
42591ef8f91448f49506930a40f75cd1,0.5
23837fba8d9641578e9c85e59a95712f,0.5
a0c0705dfc9c46fca704a00d246d7f12,0.5
44fd97b34c4e48068737d167fb6a9105,0.5
6f461cd6814749b69672a4239fa52536,0.5
dca79e2a3b3d4f3fbf820ea881de239a,0.5
21b4cbdb65984481a390b87e33a34097,0.5
4bbe9e6310254aaab661169e6ed32ebd,0.5
8a0fde9d499b4fccb4abc4b5202e1734,0.5
54b38a26ee83456ab8683695e3cdd819,0.5
a47ebc70636a4b4aa0dad3ee1faa5ba3,0.5
c0915d1f876c42dea84907cd00dad641,0.5
c688f1534e3945edb810947bfd9d849e,0.5
4d942714ac7d4fa5be91cede5f635d64,0.5
401f6f6903794d62a3c2cb22499cf7d5,0.5
33db2f27ab9a468e9b4ae229fb9d86fe,0.5
9011f47bf4bf485e89f8597f262913ce,0.5
8566f7bb8b784517ba0bb7c785005040,0.5
e08272444da64ebabcfdff3183168bb4,0.5
677330aacd424d6a9581117a892faff4,0.5
60b5dfd3cccb4e249ae73ca6edd4a6dd,0.5
44fd3bee07ae48ff92dcb95fc84aee61,0.5
ea693d42b2aa499c803a13d4f4146c04,0.5
c61c76447b8a443e828d2644879a7f3a,0.5
71e2390f482c4d12b31dd223171909a5,0.5
941ae783126b4a62b4e57c5d0ac8840a,0.5
e82cdda29d2648e984e32c77dfa146f3,0.5
0e704b2b5a754b05b988061127b0a31b,0.5
66813a4a51304f27ade72b6a2c99cf18,0.5
ffa49546178448b8926a7f15c4a73bdb,0.5
c428fb37489845d9a192b7d849449a62,0.5
70ee927eaa9341d3a277f0a46ee80cee,0.5
afdc796dbacd4c3e9238c39e57cd2a75,0.5
b2169acb21e1457e9f2beb5e5ed28ac3,0.5
b4127e76fe4843ac9556bb3b4d298a0a,0.5
fb0322fe17e046dda2ec858de10ba442,0.5
eaa38203123b4a1a8e81779ddfffe8de,0.5
c2104c81e0c1482aad46c1f2d2862fff,0.5
a83ec3177fa64bac846a2f2a86f85d6f,0.5
1c9dba44d02444b6a588e22628021079,0.5
4e226afc29604811aaf3f1a489e93984,0.5
906998d436fa42c3b9db85e58d9bb475,0.5
cc29b99b64284122b9e395647491e372,0.5
955c34e9b9b74516b6cd0abf115f9760,0.5
45731a66ed6e4ff29857e6add79e47f6,0.5
03cc9bbd8170489b998a6aecfdfe77b5,0.5
3088f2780407409ead03b9da95420e31,0.5
6c904e57967c4d69b60db751bfdf931d,0.5
65227b63bdde4131b8d79ccd213a9aed,0.5
912a10eb71974f60971a94a3199aac1e,0.5
ccedd3410b074ba59c5c5218fe793a3b,0.5
defafc9b810345fabb591883804039e2,0.5
9c2a0f056147468e81fc2087cc7b0b66,0.5
b00a55aec5974526999d683cae7431e5,0.5
75fb5189a9c4488b8ed74d8bcdb5bce5,0.5
1161370d14b942ee83b18d80988a4f0c,0.5
b76cc860d38d4a27897005c02532ad37,0.5
11440146fc8b46c7a5b9d787aaf0f15f,0.5
e01873a1324145cc92c8f77c6054e432,0.5
0d6ca9d70b274e2c8900cab2d037ebdb,0.5
aa007d051b494296aff89ff97f595874,0.5
4eacf31b9c624cc784e189d5e06e86d5,0.5
b844fcf6a61d47ca83ac9a8cebc0e541,0.5
afff161adeb347d6ad8964e4202207ec,0.5
e7ec8d47fa3d40ae88d66cb769cbca71,0.5
4effda78bc9d425aae45c83db5a56cc8,0.5
2a9be54da4fd4aedb7a7ee00b734c358,0.5
4d9f6f604f374414a1117665dab802d7,0.5
5dc5f640a43c4cdfa73ad9ddb6b0a9dc,0.5
9aa424dd1cf44c3f8005a6101aea0547,0.5
e66cb00795f3428e8e0d8121881eff58,0.5
6fcce6dd4059435a92eeef4e4e29e354,0.5
adcc99b91db649ec9d1dd8c0556956cc,0.5
e03a31d098ec4dbc8704bf571c012ad3,0.5
59b74074d11e43b4a62f253d198fe9b3,0.5
514c49da960049c7bb8226b11694cee8,0.5
71b0fd2c25474800acaa13eb03cdd73c,0.5
55cb9a15b17a485aace06b3fa62cb310,0.5
ed67aa7527b249e3b86ef80fcbfc6843,0.5
5a1d6f0f9640460d8527534efb7dddb6,0.5
d88365d779e04bea9b81f6bd393fbbb4,0.5
91d7632ed4c24b4cbb850dca451a988e,0.5
dd40e714372541f29ab7ab7e3ecbdeb1,0.5
1ac8162815d14d7c88e860fcf7392fb6,0.5
173e25561a8a4b1b865dc745dae6c816,0.5
e8ae4416261d4854a5db8432092f7a60,0.5
0dd6899f488c4a99a532c4b6cd144236,0.5
97ccaa97583e4503b5f7ab8d404d5636,0.5
9fca1fd96f3d45cba623ca546552b836,0.5
699eca8e4ef3459b8bc7231a70f3f317,0.5
29d47d9e3f204574905da2ec643e0430,0.5
b7016bfd960f40d69bc84684ea3af4a7,0.5
e69229c7cd0b46749129ca1f52797555,0.5
549f0cfdaa414c09bb6dd0083e5b4167,0.5
60f099c014d24a92beba6de4bd0f39cc,0.5
4fcb32dae5034072892ece7fde95ce0c,0.5
1a230a6c1417442abd52c4b3b1329cd4,0.5
0f9ebf375fc64e1dbeffbd22e219b73c,0.5
0908f1c026374b0bacf438200d0b9eea,0.5
02fed332c03d41969e03f00965978dc6,0.5
dc44d0f5956a4cb8a01b9395f2a11d9a,0.5
9fe294830763452ab572c79badbe62ce,0.5
0e06eb7d25f246d1a8574f3f634a9af2,0.5
44bb87391fdc4ddf820c5aba4bb4caae,0.5
8cb15d4a38fe4fdd8bca9d5f7ea0e3d7,0.5
239b349892df42feb91c367009963369,0.5
e45e54f55b684224a13d430f7636383d,0.5
56dad104e0444fba85cf2b76bcdc3445,0.5
d0d45583e40c40e6b3bf744c3784e5c3,0.5
1e08541bc1884333b19da22ba0d52e35,0.5
951e11b0b85045af9481ddc5415ecd0e,0.5
5b27ba70d975461d8c695adbb04cfe21,0.5
a383b4eae3ca45b48f16909975c87165,0.5
ec337e337094410b9c9ef4363235fbb2,0.5
9d37c676dac04ca5b80580b50108c5d3,0.5
6ffd545c24404106b84ce1d04bf26a21,0.5
b062ee3c9d0d4d16aeb21b89f75e8bf4,0.5
16ef1e85402645ecae96a867af6bb0af,0.5
4b8f5cc15c344e1e8e7f976944e205c6,0.5
a0cb78ebf5bb47138e549b2776936d45,0.5
1e792b134c3a4efe93216b91c3a1a979,0.5
34abfff1c4e74048b2c63d17dc401fb8,0.5
3ea3264d8bfe4a28ad57697fc885c284,0.5
af0a231743bf4a1f8aaadb7b79daebfe,0.5
6df95541aab842c9bc3f5f5c31be5e77,0.5
6fd6186942a54b139c1c890cfa2c7a95,0.5
0d113ad97aae4739b6ebc5c18dfd7a58,0.5
c26d3fbfe47e4e588a647d0388257a66,0.5
c80e150cb49548229d5357ffcef2bc22,0.5
2976598e785f4648a854520559559c0b,0.5
a2ec0aad5f874544abdf69bdf16dab49,0.5
eaabf6bd18b244e286a2eaff5b9905c3,0.5
9306acef5ead4ad4819792b51b8180f6,0.5
0c9a51fa1bcc433aa1a017eb65d1d550,0.5
ebf367e8a0134b9f85ba78a72dcd3402,0.5
2d6770da8b964f27bf56f8ea3ce6d1e8,0.5
888469de592e4bafae4bad7a89fdfcf3,0.5
dcab0c4e96e74472bdac74e97b5db79c,0.5
502b7914e0f34bf2b2331b620a685902,0.5
747716f3b905480a843fbbd53c25cf2b,0.5
806b16c0ca5e4bdf9dbae81b51f19a1e,0.5
2fc4a3604ed54ff0b1967577bc6df2fd,0.5
4b78b1942c95456ca562abf6358aafce,0.5
e7819e42bd4e49a6a92a3399d67bf199,0.5
4581c7ad245e4f3cb060f3942d99da91,0.5
fbd47afdef0449528659f2ea6ac90c98,0.5
9632e6d16310498e9df1e3d957f5fa8b,0.5
3f2edba6fd764f2987bda98f654771ef,0.5
0b89edcebf2b49fbafd47c1b0c760919,0.5
d4e85a3704fd4219a91a1f735f9a7828,0.5
0f9851c62674419cb0dd861feea703b3,0.5
f57b3a071bde4abfbe22779694f0da04,0.5
337e275aa2774e61be18646b9ff9257b,0.5
c98c81d12ebb4a2990911871fb3b5736,0.5
6f21f8d07ae9446c901caf53d1c7afe9,0.5
18da15a1d57f45d08cde6287a2fd58a1,0.5
8259495f616d43ed9fdc69fd5c6c5923,0.5
27ab3fca8f184b3f8e1d444fec48aff1,0.5
a82702da4dce4bb083529ff7b1f6640d,0.5
5d3d62280ae1422597cca113eec8af90,0.5
d11c6a7f9ecf4c1890c6db87c0f4d4bd,0.5
8a45c4c9378d4d0b971147ebf7bdabc6,0.5
e501f6c9da2d4daab2f0987ffccc044a,0.5
720c9084dc214793879723b12115f55c,0.5
4fca2d28720c4e388fcc4ac7f3ac9f9e,0.5
5e0f1e7f7a734a57bde727842abe0a23,0.5
0db554478df34eeca21713ed30f90278,0.5
ee862fe060a1485ba8e5eab714d9541f,0.5
449e0a7eed2e4ca8b6cad967ae06fcbb,0.5
13933749b5d747f1ab7297cc84a93508,0.5
4097c9289312476eb1ada1298d0611ac,0.5
6a7d0c112a8c4979af0e935949a65901,0.5
483509513e56487cb8b598d7fcc0d67d,0.5
f177309d7efe49889a90639558f0542d,0.5
c45c1df80ff043658d169f5059278726,0.5
4786fce4e29c4691b2eb2fb7c14725ff,0.5
bc5d4ba2905a4463b380cbdebd44c707,0.5
25498a1bf73b42c4b0b0d87efc1802c0,0.5
b0fa9734ec814e50a8c8df2c98e17090,0.5
61a216ffaa224a81a1398a17c98109d9,0.5
84372e8ca9c34832ab7dae6597f9e5c7,0.5
e07e53f9b65043a1a378e5b0b8310288,0.5
1c4bc949dbb54480810dfb09425cd828,0.5
f9dd86ce97b540e2a414b9379146047b,0.5
80b66c27cd4f4a06a7ee7ba71c91e222,0.5
6050193f8daf4c259cc34cef61e426ec,0.5
be00bf697be1485594d94cdf314a05ab,0.5
dd6c99b40a4e40ae88c47f4643dae1af,0.5
32b0daeac13c42198eca5f81e1bef0f0,0.5
2bd1188df48440b1969fbf7b1a892d32,0.5
fccd767e2bcf44478840a117e0614e8a,0.5
80658462b94c404696ee76616c459522,0.5
9837c8f1bb8d4729a51bd1f7fee7ed0a,0.5
64ce422e73234954af895cb06673f38c,0.5
c146ed03230d4e14b05d1caa8e6dcae0,0.5
cb0b675b01f245e18124376da9b0de1c,0.5
3dd96657482c4bbb8434fd5b3d4d792f,0.5
ebf2c544d7564d4cba9575d8335b0167,0.5
5b58168c19e6477289169e600e9c71ae,0.5
d800480797dc481aba56c581244fb758,0.5
947d727bd74a40eeaaa685efa916ca84,0.5
344b4297b9e0495b8cf57a612cdc96ab,0.5
5465e47c8226446093a42fa365af23ff,0.5
5f658af0db9046859e7b9bd6a1f6a6df,0.5
927cc5a254f243dca991ce442af9e3ae,0.5
27d2e39713fd4e1fad929df77aaab117,0.5
15b95f7fef394252883e059a8c034b6d,0.5
4f99fd11ce5b4c8c8dd54dd0a79578f5,0.5
2cb9d594888844b69a6b8e7c555ee8a2,0.5
37304ef19de542ee8fe8a6f050236525,0.5
8a98aba423ee4c3694a7fea64ad9c9f3,0.5
3d25575df7a94c36b9a354a14bb2afcd,0.5
ea368acfc64b4da9866bf6313badbcf9,0.5
6f46e4aebb0d4fa696ad84f31c097862,0.5
39109c761d6e4546b4d0602bbb57aae9,0.5
74bfa21270b041c68905d4bda09dd13d,0.5
8aecdfd04804439ab3f93ed8addcc65e,0.5
bd2a7df28b9547d8800456c00a74d973,0.5
9be6da1a4c7a47f8932b3b255e87c42d,0.5
cd1e3c71dab846acbbf5176052743925,0.5
b940036035d84e9593474f7a3c3e5dc3,0.5
dcf9572a7ca64882b073cadbc5b42661,0.5
b2284afb5215407a938ab7c6ca24b151,0.5
6067db1a422045bda59d9b520aceb612,0.5
4b2089a503464b61bd5b6817dc8e18a1,0.5
69247c055f30438d90502457c882edc5,0.5
3e8a812f5b7941f98dd05686c297fe63,0.5
e0b25616ccc143b5b748ee7aad191563,0.5
f29a31e6689f413f9d5936bd96899f4c,0.5
0ef128f8add94aea952847a4e931e940,0.5
2aab1ebb2fed44e49a7493946fd9abcc,0.5
d59875c3401540928309c9b953799112,0.5
b2555029f37143ad87f4440f64483084,0.5
572f9cccc5d8425fa9d8b46a61a93d06,0.5
a0f6b6b38140452da56b8856fdbfda02,0.5
a909723c473f4ebcafd0802d7174bb9e,0.5
f7a563d20c0b4ac6b64e642d1fd81ecc,0.5
ff705334a60c4413bffb71e70edeb9bb,0.5
6642487e16fe43d4874c2ae8a2486d3e,0.5
c8f9924408494816abb27536cd58ea06,0.5
9d6b1a657a824247b595e2eaf0d81a89,0.5
5025e5a6d2114187b01229ac6d14166b,0.5
88eb19e5c54f43599be124e029419e8e,0.5
fcce71e644e14228b084687379df5d87,0.5
547b4330c26242b0831748b182dc7960,0.5
78ca5322379742e9a743edbd00f9ed66,0.5
9a27cfff65d24542ad78c19ad08b9256,0.5
185154a5af404b37805e6b7f08b464e1,0.5
b4c424b7e829419aa01c507b3ddb184f,0.5
68df2ae918e24599be6a829001c217f0,0.5
b827735b74c2414499359102b3cfe1b8,0.5
a823b6b5c560434d87c8a7fedbbda6fb,0.5
6eb90e7faed344b18d49e9f945648585,0.5
dbf40f54c9f54f92ae34102239eaef2d,0.5
e9937ddd174d42daa33fa128eaa0966d,0.5
6783adb24efc43549038a0c037c958e7,0.5
2fa2530aa66d4afaa01289e8dd950b3f,0.5
2c2c65912ec64e4fab44ba6ff3536eb5,0.5
0d0a8609a3e744bdaa9d375344cfcb06,0.5
0882e24d9fc246618b64e81e3e0f3e95,0.5
8210edf1b21046a7adbf3dad5f10d6b8,0.5
98e5fa9e1a9141318ec08d07e64ba05e,0.5
3300baced1d1467b8f7f0d8e09e50533,0.5
b341c68f219f4ad38cf843ec363b1cf3,0.5
1ce6b600ae654276b681104d69a28490,0.5
d06e48dab3804ffc9f7797673b0a5b76,0.5
6a93e75674fb44acbf8c758dbecc2dba,0.5
b2e9e225fed941b29dabd29843ab78a3,0.5
29723a9c232e4fd18b0e2d6ec769ef24,0.5
bc874d787dc14909ad1a4e1c9d49d178,0.5
c0c85b70905642898d2f0aefea2b8c26,0.5
ed708b0d516c4301941a172991a09606,0.5
bb0ec965509a4598a607b9079299ab88,0.5
5b428cf762ad4157873d5f1c27aa9dea,0.5
16aed27054a846de8badac7f8e69442d,0.5
34a4c0cfbcc34d74b8f9788396a1e495,0.5
df9c980c8d864dc1acdc656c3fab11ab,0.5
85d7e1abdbaa44df8a41a0432bbad9db,0.5
11b00517f4544ba09c5e5feb5495f2d7,0.5
b7fd386d7676458c9167b65ecd9ea158,0.5
7abddf9d611e4bf09a616239169b142e,0.5
3f120b40f871479c90e364d60302ffb3,0.5
371ec327128b4560b84abbdaa891e4cd,0.5
a3068a854d80465aab796d3e981590b6,0.5
af56daf66bae4c8589ea2a1c4ec2c522,0.5
fff506b5277b48f28d7d0225b8cff7ee,0.5
c6b3cd236381436985d95412a1ff3881,0.5
ce332fe5507f4c408855b713ffb8720f,0.5
ec729dd30f1a4084a443c8c17063144e,0.5
03deb59a1a9843f6999b75468dab2f6a,0.5
01b3abc7f172492c94e86615b23292f5,0.5
0ba41520a0034f55b40a935fc28b3bde,0.5
2b3cc9b4ffef42e8946468397c9a5697,0.5
8e130a28318c4136a70461ded61d51b8,0.5
d20f0e19c43e473cbff986cdb508dd5c,0.5
c343adc48d3249a7bc423bf44e5191b4,0.5
f7648120095043dc9f0fe52e63543499,0.5
dac2584721d943df874558c5ed46411b,0.5
4ed9013bf7154926a5650c2bf7445572,0.5
400acba2077a4edba259ee6b4c90d6e6,0.5
89d07b8475c042639273167d40917900,0.5
c9148c1bb60045419f60381a63d64d98,0.5
6b616978cb0043868a892d9882e5c81a,0.5
7a242b2082b14bb6ab2de9070ba53d08,0.5
54c3482f78e2494b9fd7ccb3ec6140e8,0.5
05f05f6628df45b79a69234edeba2b5a,0.5
cfe4a99c6189498cb4cedb9035931d12,0.5
1ebfa4d8dc01436e89f2846a2a37fd4f,0.5
7e351b1bcaa144cc91e36821f6ddeb85,0.5
3073e86b911847e2b7568cb6eee53c7f,0.5
79ce0ce687bf414eaa8d284d6a2a16c1,0.5
576bcaf3270845329ade386528eb5e29,0.5
0c116e30c7cb418bb1cc5a34406457b6,0.5
950115cc3899485bacf2783ad328a28b,0.5
7f51c3fba4be4530ada79dbaf0abf6c8,0.5
ff9d5ac2e95644f9acee2487803bc134,0.5
dc742e68f8cc4c03bd93847ae2b71180,0.5
4f325acd618c4109add997397c1986a6,0.5
74893c649a4947feaf6cb42205d38b78,0.5
637c4576ec8746979b0ef1019149a5a9,0.5
b7018a9854604f1d83a0b0bf419e0da5,0.5
58296095dd5442029a12b3aa81b49572,0.5
c6f64f2e6c024d17a61ca1b1ad989c15,0.5
7c34c3e6f4ff4f21b729a7aab9032c8d,0.5
f49d3c7d2e55461b90879414c38f5867,0.5
26829a2fc9114d4094a4c41b07677610,0.5
f2073a32a37c47bbb921349d8bad30e0,0.5
673d986f284d4c4b81575874ca395d72,0.5
60b712864c254d3697bd98e4f5113b3d,0.5
5f0d78fd8f9d4cf6b3f42045bb75348c,0.5
e278badfc8514e12b39805fde527c8e0,0.5
ff68dee02fca4930a30744bc57b3f3ef,0.5
3474cfcda31c48e49159071e5803a24b,0.5
ed1ab56022944a8b8c5799929ef85e32,0.5
a20e88372ccf4fe9863f7de2e85c96c5,0.5
